profile	target	case_id	configuration_id	d_bin_index	q	rho	s	x	y	status	timeout_stage	batch_epochs	ffi_values_only_seconds	ffi_dA_dt_seconds	ffi_values_plus_dA_dt_seconds	micro_values_only_seconds	micro_dA_dt_seconds	micro_values_plus_dA_dt_seconds	microLUX_speedup_vs_lcbinint_values	microLUX_speedup_vs_lcbinint_values_plus_dA_dt	ffi_max_relative_error_vbm1e-6	micro_max_relative_error_vbm1e-6	reference_source
linear	0.001	0	0	0	0.5633224083213993	0.00017266345397718498	0.2310772011499552	1.1409911177008178	-4.04722659326594	completed		4	0.06704757999978028	0.24031335949985078	0.30736093949963106	0.11364729949855246	0.132866642998124	0.24651394249667646	0.5899619286653994	1.2468298400759825	2.080668236748957e-05	0.0006980586770235528	runbook_vbm_reltol_1e-6
linear	0.001	1	0	1	0.5633224083213993	0.00017266345397718498	0.2310772011499552	-0.025946740223949404	-0.00013422659447861403	completed		4	17.511407439498726	21.2679519609992	38.779359400497924	0.18941709549471852	0.22248338750068797	0.4119004829954065	92.44892808520017	94.14739967889378	1.9554019728686274e-05	0.00042995697202748867	runbook_vbm_reltol_1e-6
linear	0.001	2	0	2	0.5633224083213993	0.00017266345397718498	0.2310772011499552	1.1410334214605786	-4.046879824085781	completed		4	0.05674414699751651	0.2079122044997348	0.2646563514972513	0.027609923505224288	0.04021463000390213	0.06782455350912642	2.055208410366639	3.902072889600952	9.436576273094859e-06	7.973825925848819e-05	runbook_vbm_reltol_1e-6
linear	0.001	3	0	3	0.5633224083213993	0.00017266345397718498	0.2310772011499552	0.019011618393043918	-0.00044021513465950505	completed		4	0.07236291850131238	0.12384993150044465	0.19621285000175703	0.03842783099753433	0.05712744250195101	0.09555527349948534	1.8830862066077956	2.053396351827865	2.0838675940571154e-05	0.00012713805072369036	runbook_vbm_reltol_1e-6
linear	0.001	4	0	4	0.5633224083213993	0.00017266345397718498	0.2310772011499552	1.143651494476034	-4.0397331535590295	completed		4	0.030890161000570515	0.11255956950117252	0.14344973050174303	0.030126887999358587	0.04393886150137405	0.07406574950073264	1.0253352752938896	1.9367890214939913	1.064075145434985e-05	6.91935325831424e-05	runbook_vbm_reltol_1e-6
linear	0.001	10	1	0	0.004282869319642013	4.96306763696256e-05	2.1336080847516863	-1.6612080518027779	-0.017635896530330094	completed		4	0.1179104790026031	0.3593028600043908	0.4772133390069939	0.04854596500445041	0.06858957900112728	0.11713554400557769	2.4288420055465734	4.074026744471945	1.2331373764813365e-05	0.0006283851476333098	runbook_vbm_reltol_1e-6
linear	0.001	11	1	1	0.004282869319642013	4.96306763696256e-05	2.1336080847516863	-1.6259738906568106	0.0002645790304411624	completed		4	0.5405198485022993	0.9620364994989359	1.5025563480012352	0.05541693999839481	0.0749675404986192	0.130384480497014	9.753693518948463	11.524042909659373	1.2765068299747467e-05	0.00028373151959422524	runbook_vbm_reltol_1e-6
linear	0.001	12	1	2	0.004282869319642013	4.96306763696256e-05	2.1336080847516863	-1.6582446788177632	-0.024701825376412103	completed		4	0.17722175150265684	0.5649026254977798	0.7421243770004367	0.01728938350061071	0.032024252497649286	0.04931363599826	10.250322198960816	15.049070342868696	9.258121064589177e-06	0.00024647035832638293	runbook_vbm_reltol_1e-6
linear	0.001	13	1	3	0.004282869319642013	4.96306763696256e-05	2.1336080847516863	-1.6315105013818718	0.0015986042237884001	completed		4	0.1389664794987766	0.3836594749991491	0.5226259544979257	0.015476774497074075	0.0299529444964719	0.045429718993545976	8.97903368205362	11.50405430797785	8.378425675680277e-06	0.00010415034771447943	runbook_vbm_reltol_1e-6
linear	0.001	14	1	4	0.004282869319642013	4.96306763696256e-05	2.1336080847516863	-1.6572205665868822	0.022790952304382966	completed		4	0.011116973000753205	0.03448009349813219	0.0455970664988854	0.008715668500371976	0.019959049499448156	0.028674717999820132	1.2755158138791929	1.5901487330815742	8.762190836459924e-06	4.510426375766815e-06	runbook_vbm_reltol_1e-6
linear	0.001	20	2	0	0.0011934930867489777	0.0064377438689594306	1.0835258487192334	-0.16008332749208662	-0.04086707774590311	completed		4	0.019826889500109246	0.06162354100160883	0.08145043050171807	0.03693249700154411	0.05425441250190488	0.09118690950344899	0.5368412945184916	0.8932250357562271	1.1729321123100474e-05	0.00022729393626392099	runbook_vbm_reltol_1e-6
linear	0.001	21	2	1	0.0011934930867489777	0.0064377438689594306	1.0835258487192334	-0.1574519685586269	-0.04215947733205659	completed		4	0.019673573497129837	0.06111670800237334	0.08079028149950318	0.029500446005840786	0.04585878350189887	0.07535922950773966	0.6668907138975008	1.0720688365212883	1.060603551291567e-05	3.884801302490972e-05	runbook_vbm_reltol_1e-6
linear	0.001	22	2	2	0.0011934930867489777	0.0064377438689594306	1.0835258487192334	-0.12184570751683198	0.023984902945684	completed		4	0.029697154499444878	0.07244734099731431	0.10214449549675919	0.014921653495548526	0.027895407503820024	0.04281706099936855	1.9902053420758112	2.3856026806292374	9.76513729791696e-06	3.967556260800598e-06	runbook_vbm_reltol_1e-6
linear	0.001	23	2	3	0.0011934930867489777	0.0064377438689594306	1.0835258487192334	0.008154717099486215	-0.016540575502439626	completed		4	0.26974998399964534	0.6061668404981901	0.8759168244978355	0.02074250100122299	0.03447970050183358	0.05522220150305657	13.004699095048409	15.861678829471389	8.230195101734804e-06	4.696661825192611e-05	runbook_vbm_reltol_1e-6
linear	0.001	24	2	4	0.0011934930867489777	0.0064377438689594306	1.0835258487192334	-0.20591222342624887	0.02209461720526686	completed		4	0.012007510500552598	0.03718740749900462	0.04919491799955722	0.014732236002600985	0.02781423300257302	0.042546469005174004	0.8150501049828869	1.156263237580884	1.1094636021072586e-05	3.7171477626905544e-06	runbook_vbm_reltol_1e-6
linear	0.001	30	3	0	0.515741804880267	0.0252505449386341	0.25775061677644395	1.1656149153189421	3.5540813187979303	completed		4	0.004728288997284835	0.015335146999859717	0.020063435997144552	0.031772168000316015	0.04509721249996801	0.07686938050028402	0.14881858226476097	0.26100686471735546	1.2912531636941985e-05	0.00029637036806535907	runbook_vbm_reltol_1e-6
linear	0.001	31	3	1	0.515741804880267	0.0252505449386341	0.25775061677644395	1.156123035809184	-3.574906708413556	completed		4	0.004910511503112502	0.016022646999772405	0.020933158502884908	0.03357975450126105	0.04717190250084968	0.08075165700211073	0.14623428836944277	0.25922884161172993	1.2259192644330657e-05	3.0658321266894994e-05	runbook_vbm_reltol_1e-6
linear	0.001	32	3	2	0.515741804880267	0.0252505449386341	0.25775061677644395	1.1836591551023081	-3.543137851588792	completed		4	0.005223744501563488	0.01728339550027158	0.02250714000183507	0.019637859495560406	0.032138100501470035	0.05177595999703044	0.2660037619041137	0.4347025145091649	1.1320939311588986e-05	0.0002183410134401679	runbook_vbm_reltol_1e-6
linear	0.001	33	3	3	0.515741804880267	0.0252505449386341	0.25775061677644395	1.1819003160028148	3.526552513750209	completed		4	0.004477739003050374	0.014858719499898143	0.019336458502948517	0.012391173499054275	0.022540888996445574	0.03493206249549985	0.36136520914602044	0.5535447128390873	1.1312356298870898e-05	2.3252546885264563e-05	runbook_vbm_reltol_1e-6
linear	0.001	34	3	4	0.515741804880267	0.0252505449386341	0.25775061677644395	1.1806491418462766	-3.5949449477834814	completed		4	0.0037945010008115787	0.012171667000075104	0.015966168000886682	0.012072550001903437	0.022364292497513816	0.03443684249941725	0.31430816192215505	0.4636362349758653	1.104345460647388e-05	1.0056571884793326e-05	runbook_vbm_reltol_1e-6
linear	0.001	40	4	0	0.010721912733596711	0.0006142595659078703	2.544013072897132	0.024617351995774073	2.035776506987119e-05	completed		4	0.5029208629966888	0.8846870500019577	1.3876079129986465	0.4127048019981885	0.46538767850142904	0.8780924804996175	1.2185970712279144	1.5802525859339152	1.7486178928176344e-05	0.016921384012576583	runbook_vbm_reltol_1e-6
linear	0.001	41	4	1	0.010721912733596711	0.0006142595659078703	2.544013072897132	0.02090118838774464	0.001115204510177972	completed		4	0.25277665899920976	0.43583509200107073	0.6886117510002805	0.12374032599836937	0.14988974549851264	0.273630071496882	2.04279936196823	2.5165792167259187	1.8019421955046473e-05	0.00012002535132136884	runbook_vbm_reltol_1e-6
linear	0.001	42	4	2	0.010721912733596711	0.0006142595659078703	2.544013072897132	-2.159367939111015	-0.000561494587239804	completed		4	0.09016154900018591	0.2778487609975855	0.3680103099977714	0.0429429004980193	0.06030298750192742	0.10324588799994672	2.0995682162723157	3.5644064584728192	1.950637546721806e-05	0.0023938238537684463	runbook_vbm_reltol_1e-6
linear	0.001	43	4	3	0.010721912733596711	0.0006142595659078703	2.544013072897132	-2.1267489880773947	-0.025987646168489538	completed		4	0.013218570500612259	0.04107766100059962	0.05429623150121188	0.0133816925008432	0.026260792001266964	0.039642484502110165	0.9878100621262472	1.3696475431130382	8.484845204340292e-06	9.774490502150237e-06	runbook_vbm_reltol_1e-6
linear	0.001	44	4	4	0.010721912733596711	0.0006142595659078703	2.544013072897132	-2.1298463740499725	-0.027777152321689088	completed		4	0.016085354996903334	0.051703721001103986	0.06778907599800732	0.013734415999351768	0.02665546050047851	0.04038987649983028	1.1711713841828095	1.678367993977208	8.259040682729832e-06	2.8838847681391264e-05	runbook_vbm_reltol_1e-6
linear	0.001	50	5	0	0.049609788581782326	0.5584634713867591	3.8660132873016897	-3.478231881833423	-0.06143865505632935	completed		4	0.003016597001987975	0.00907111350170453	0.012087710503692506	0.014360080502228811	0.025963910997234052	0.04032399149946286	0.21006825146417338	0.29976473196740755	1.3695762996403661e-05	0.0007714181521799222	runbook_vbm_reltol_1e-6
linear	0.001	51	5	1	0.049609788581782326	0.5584634713867591	3.8660132873016897	-3.646552627861224	-0.35807708582380177	completed		4	0.0030893584989826195	0.009222029002557974	0.012311387501540594	0.03087780899659265	0.046199298500141595	0.07707710749673424	0.10005109168605612	0.15972819818208964	7.77690649316068e-05	4.341557539295643e-05	runbook_vbm_reltol_1e-6
linear	0.001	52	5	2	0.049609788581782326	0.5584634713867591	3.8660132873016897	-3.814223756889366	0.5326479752250349	completed		4	0.0027050375028920826	0.00830845950258663	0.011013497005478712	0.016302599000482587	0.02865584349638084	0.04495844249686343	0.165926764365118	0.24497060827334222	8.384742428404588e-05	0.0002080187946004165	runbook_vbm_reltol_1e-6
linear	0.001	53	5	3	0.049609788581782326	0.5584634713867591	3.8660132873016897	-4.278696177786753	-0.018305795728152274	completed		4	0.002448924999043811	0.0075924135016975924	0.010041338500741404	0.012720725502731511	0.024113124502036953	0.036833850004768465	0.19251456990546298	0.27261170090667863	8.660015544619299e-05	5.147584854072395e-05	runbook_vbm_reltol_1e-6
linear	0.001	54	5	4	0.049609788581782326	0.5584634713867591	3.8660132873016897	-2.900746055474177	-0.7502678664992279	completed		4	0.0024589294989709742	0.007615906997671118	0.010074836496642092	0.008840088499709964	0.019141006501740776	0.02798109500145074	0.27815666088090063	0.3600586930611451	8.756643643577587e-05	1.7842697299419706e-05	runbook_vbm_reltol_1e-6
linear	0.001	60	6	0	0.0003499793134494806	0.3282257848789114	2.9086634667611073	-2.632791071761354	0.052820750041641946	completed		4	0.0025639505038270727	0.007572321999759879	0.010136272503586952	0.01945130200329004	0.03348022800128092	0.05293153000457096	0.13181382425677213	0.19149781808142752	2.3777441074007748e-05	2.910127071781253e-05	runbook_vbm_reltol_1e-6
linear	0.001	61	6	1	0.0003499793134494806	0.3282257848789114	2.9086634667611073	-0.20538527188593636	-0.03349532157087752	completed		4	0.012952241006132681	0.04013258949998999	0.05308483050612267	0.020248032498784596	0.034278298498975346	0.05452633099775994	0.6396789913741076	0.9735632222953624	1.0515593762008253e-05	0.0003355332688728262	runbook_vbm_reltol_1e-6
linear	0.001	62	6	2	0.0003499793134494806	0.3282257848789114	2.9086634667611073	0.18343170649279605	-0.2957251896313532	completed		4	0.011025318501197034	0.03464190049999161	0.04566721900118864	0.020118122498388402	0.03365766800197889	0.05377579050036729	0.5480291961677953	0.8492152058811061	7.97897159926757e-06	0.0006433242535614017	runbook_vbm_reltol_1e-6
linear	0.001	63	6	3	0.0003499793134494806	0.3282257848789114	2.9086634667611073	0.46206451519941144	0.12018504839133567	completed		4	0.0068662890007544775	0.02130993350147037	0.028176222502224846	0.016226220002863556	0.028961634499864886	0.04518785450272844	0.4231601075014843	0.6235353019587059	8.654130394226533e-06	0.00014876425599139823	runbook_vbm_reltol_1e-6
linear	0.001	64	6	4	0.0003499793134494806	0.3282257848789114	2.9086634667611073	-0.17442926526199976	0.5417789537467588	completed		4	0.005344968500139657	0.01699070099493838	0.022335669495078037	0.013318569002876757	0.02511213149409741	0.03843070049697417	0.40131702579948086	0.581193400230543	9.086021802349857e-06	6.973779006454935e-05	runbook_vbm_reltol_1e-6
linear	0.001	70	7	0	0.0038116031987008385	0.0011262887858777108	0.3363081359983996	0.00041214747181102067	-0.00017835366620584425	completed		4	1.0576200675059226	1.8856500275032886	2.943270095009211	0.28636217399980524	0.3431298225004866	0.6294919965002919	3.6932952866416007	4.675627508169354	7.094888905621252e-05	0.028161684700797773	runbook_vbm_reltol_1e-6
linear	0.001	71	7	1	0.0038116031987008385	0.0011262887858777108	0.3363081359983996	2.618391463556185	-0.343784157699856	completed		4	0.009871481503068935	0.03304943499824731	0.04292091650131624	0.03451108250010293	0.05033900150010595	0.08485008400020888	0.28603801410864155	0.5058441250477793	1.5847692731554674e-05	0.00020925146083790764	runbook_vbm_reltol_1e-6
linear	0.001	72	7	2	0.0038116031987008385	0.0011262887858777108	0.3363081359983996	-0.0013335954271823244	-0.0013301069045035324	completed		4	0.32075414700011606	0.5659649379995244	0.8867190849996405	0.041566513496945845	0.06094056399888359	0.10250707749582944	7.716647849805443	8.650320608698626	1.4541375938496294e-05	0.0003299545642400502	runbook_vbm_reltol_1e-6
linear	0.001	73	7	3	0.0038116031987008385	0.0011262887858777108	0.3363081359983996	-0.0014129703103382015	-0.0016329045277096736	completed		4	0.2820194250016357	0.497986314996524	0.7800057399981597	0.039303601002757205	0.0585664860009274	0.0978700870036846	7.175409321447457	7.969807362782809	1.4345540202280215e-05	0.0002464969546198153	runbook_vbm_reltol_1e-6
linear	0.001	74	7	4	0.0038116031987008385	0.0011262887858777108	0.3363081359983996	2.6146070931343615	-0.3459623242778587	completed		4	0.005438631502329372	0.0173138200007088	0.022752451503038174	0.00878299100077129	0.019025141999009065	0.027808132999780355	0.6192231668974466	0.8181941413764774	1.0281650931637732e-05	1.4770125908931882e-05	runbook_vbm_reltol_1e-6
linear	0.001	80	8	0	0.09005708784430926	0.004612610686768702	1.0591431915742986	-0.1396054002692576	0.3459827644059941	completed		4	0.026458051503141178	0.08638184249866754	0.11283989400180872	0.08009694899737951	0.10250477900262922	0.18260172800000873	0.3303253349139028	0.6179563317265175	1.0264497471730023e-05	0.0005170614784134382	runbook_vbm_reltol_1e-6
linear	0.001	81	8	1	0.09005708784430926	0.004612610686768702	1.0591431915742986	-0.14623113908594873	-0.3180229762898739	completed		4	0.014803856000071391	0.04763257100057672	0.06243642700064811	0.031171981001534732	0.04635714300093241	0.07752912400246714	0.47490905372175524	0.8053286787899376	1.2841842655950162e-05	0.0002913539592285279	runbook_vbm_reltol_1e-6
linear	0.001	82	8	2	0.09005708784430926	0.004612610686768702	1.0591431915742986	0.058242364702311256	0.012461739041868916	completed		4	0.03681946950018755	0.11835664750105934	0.1551761170012469	0.015553470999293495	0.028933484496519668	0.04448695549581316	2.3672831293966503	3.488126244463978	8.378867413175082e-06	3.058195136345859e-05	runbook_vbm_reltol_1e-6
linear	0.001	83	8	3	0.09005708784430926	0.004612610686768702	1.0591431915742986	0.11129207656912495	-0.1838580077066903	completed		4	0.04912056350076455	0.14341356749719125	0.1925341309979558	0.01766717349892133	0.03116335550294025	0.04883052900186158	2.7803294909490535	3.942904878024479	7.807394076527768e-06	6.139099062605554e-05	runbook_vbm_reltol_1e-6
linear	0.001	84	8	4	0.09005708784430926	0.004612610686768702	1.0591431915742986	0.16901105009340453	0.21262617219276847	completed		4	0.008770200500293868	0.02768049299993436	0.036450693500228226	0.01477060500474181	0.028171453497634502	0.04294205850237631	0.5937604111326766	0.8488343309907029	9.267129274008827e-06	4.513933469354848e-06	runbook_vbm_reltol_1e-6
linear	0.001	90	9	0	0.0010079841577647793	5.470597280025246e-05	0.5798632898043167	0.00034011061164707996	-1.4627614881075637e-05	completed		4	0.3642570484953467	0.6475157000022591	1.0117727484976058	0.19834257349793916	0.26159748999998556	0.4599400634979247	1.8365045994481433	2.199792600807368	3.8725648705219776e-05	1.0337994029272481	runbook_vbm_reltol_1e-6
linear	0.001	91	9	1	0.0010079841577647793	5.470597280025246e-05	0.5798632898043167	1.1421851550572601	-0.0944809716138711	completed		4	0.046334528997249436	0.16141860649804585	0.20775313549529528	0.04237125250074314	0.058860502002062276	0.10123175450280542	1.0935369209686872	2.052252640642891	1.5070808550028593e-05	0.0008623539679954157	runbook_vbm_reltol_1e-6
linear	0.001	92	9	2	0.0010079841577647793	5.470597280025246e-05	0.5798632898043167	1.1422862733622734	0.09455346559252209	completed		4	0.03976048899858142	0.13870571150255273	0.17846620050113415	0.029793181998684304	0.044992608498432674	0.07478579049711698	1.3345499316030522	2.3863651011085336	1.916514398467708e-05	0.0014475332033338606	runbook_vbm_reltol_1e-6
