case_id	configuration_id	profile	d_bin_index	epoch_index	trajectory_id	trajectory_pos	target	s	q	rho	x	y	time	u	X	reference	topology_status	topology_cells	topology_events	cold_ms	warm_ms	radial_ms	cold_topology_ms	warm_topology_ms	radial_topology_ms	cold_adaptive_ms	warm_adaptive_ms	radial_adaptive_ms	cold_setup_ms	warm_setup_ms	radial_setup_ms	cold_physical_ms	warm_physical_ms	radial_physical_ms	cold_estimator_ms	warm_estimator_ms	radial_estimator_ms	cold_scheduler_ms	warm_scheduler_ms	radial_scheduler_ms	cold_mu	warm_mu	radial_mu	cold_error	warm_error	radial_error	cold_value_converged	warm_value_converged	radial_value_converged	cold_stop	warm_stop	radial_stop	cold_status	warm_status	radial_status	cold_nodes	warm_nodes	radial_nodes	cold_evaluations	warm_evaluations	radial_evaluations	cold_panels	warm_panels	radial_panels	cold_splits	warm_splits	radial_splits	warm_l1	warm_l2	warm_l3	warm_rescreen_fail	warm_seed_used	cold_ratio	cold_reference	cold_vbm_ms	cold_ok	warm_ratio	warm_reference	warm_vbm_ms	warm_ok
38	38	linear	2	0	382	0	0.001	0.3343179149594092	0.034131376294291214	0.0004973068791419	2.4780099344248043	-1.0049977114652475	2.477910473048976	0.5	-2.4668763522216093	2.3611548049417133	OK	13.0	12.0	0.518288	0.519199	0.115404	0.401133	0.403217	0.0	0.11715499999999995	0.11598199999999997	0.115404	0.009273	0.009008	0.008944	0.09047199999999996	0.08988299999999998	0.089535	0.003441	0.0033429999999999996	0.0033699999999999997	0.000849	0.000874	0.000858	2.3611081833383585	2.3611081833383585	2.3611081833383585	1.9745254846147364e-05	1.9745254846147364e-05	0.0020615073183556957	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	75.0	75.0	75.0	75.0	75.0	75.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0641399664223632	2.3611548049417133	0.5515309749171138	True	1.0622727989019891	2.3611548049417133	0.5515309749171138	True
38	38	linear	2	7	382	1	0.001	0.3343179149594092	0.034131376294291214	0.0004973068791419	2.4780099344248043	-1.0049977114652475	2.477971014756002	0.5	-2.466936893928635	2.125579686739834	OK	13.0	12.0	0.555478	0.427553	0.095906	0.457236	0.29551	0.0	0.09824200000000005	0.13204300000000002	0.095906	0.008321	0.0084	0.007827	0.07496499999999999	0.10882700000000003	0.07408000000000001	0.003331	0.0033490000000000004	0.003063	0.0008820000000000002	0.0008610000000000001	0.0008579999999999999	2.1255770896370407	2.125577089637352	2.1255770896370407	1.221832712021419e-06	1.2218325655641783e-06	0.0005977406519700649	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	68.0	68.0	68.0	68.0	68.0	68.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.5112678265785364	2.125579686739834	0.28399802977219224	True	0.6642405263726187	2.125579686739834	0.28399802977219224	True
38	38	linear	2	15	382	2	0.001	0.3343179149594092	0.034131376294291214	0.0004973068791419	2.4780099344248043	-1.0049977114652475	2.4780402052783175	0.5	-2.4670060844509507	2.0168126879893187	OK	13.0	12.0	0.613962	0.478093	0.104451	0.507673	0.343596	0.0	0.10628899999999997	0.13449699999999998	0.104451	0.008079	0.008283	0.007747	0.08561199999999998	0.11375800000000001	0.08472399999999998	0.0031150000000000006	0.003121	0.0029809999999999997	0.0007670000000000001	0.0007740000000000001	0.000713	2.0168121062585636	2.0168121062585267	2.0168121062585636	2.8844064626672906e-07	2.884406645427964e-07	0.001986734636145452	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	68.0	68.0	68.0	68.0	68.0	68.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.3213049381960971	2.0168126879893187	0.1972690224647522	True	0.41261642078999733	2.0168126879893187	0.1972690224647522	True
38	38	linear	2	23	382	3	0.001	0.3343179149594092	0.034131376294291214	0.0004973068791419	2.4780099344248043	-1.0049977114652475	2.4781093958006326	0.5	-2.467075274973266	1.9384843097714883	OK	13.0	12.0	0.604915	0.467501	0.096481	0.505314	0.341845	0.0	0.09960099999999994	0.125656	0.096481	0.008215	0.008168	0.007694	0.075332	0.10205199999999999	0.07389700000000002	0.00362	0.0033160000000000004	0.003219	0.000885	0.000748	0.0007589999999999999	1.9384830037325078	1.9384830037325078	1.9384830037325078	6.737423532067114e-07	6.737423532067114e-07	0.0018841405560802989	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	61.0	61.0	61.0	61.0	61.0	61.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.3232900723755228	1.9384843097714883	0.19556301413103938	True	0.41831571297396025	1.9384843097714883	0.19556301413103938	True
38	38	linear	2	0	382	0	0.0001	0.3343179149594092	0.034131376294291214	0.0004973068791419	2.4780099344248043	-1.0049977114652475	2.477910473048976	0.5	-2.4668763522216093	2.3611548049417133	OK	13.0	12.0	0.56773	0.563849	0.161981	0.402805	0.398911	0.0	0.16492499999999993	0.16493800000000003	0.161981	0.009182	0.009137	0.008882	0.13198700000000002	0.13257499999999994	0.130366	0.004938	0.004779	0.004706	0.001277	0.001255	0.00119	2.36112558365345	2.36112558365345	2.36112558365345	1.237584600644055e-05	1.237584600644055e-05	0.00011128592577857742	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	107.0	107.0	107.0	107.0	107.0	107.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.471164063067245	2.3611548049417133	2.5384139735251665	True	4.501939302056342	2.3611548049417133	2.5384139735251665	True
38	38	linear	2	7	382	1	0.0001	0.3343179149594092	0.034131376294291214	0.0004973068791419	2.4780099344248043	-1.0049977114652475	2.477971014756002	0.5	-2.466936893928635	2.125579686739834	OK	13.0	12.0	0.594265	0.472826	0.131725	0.456377	0.290577	0.0	0.13788800000000007	0.18224900000000005	0.131725	0.008194	0.008319	0.007803	0.10974500000000001	0.15437000000000003	0.105043	0.004405	0.0045000000000000005	0.004154	0.001123	0.00102	0.000983	2.125577065643558	2.1255770656436264	2.125577065643558	1.2331206834420386e-06	1.2331206512674093e-06	0.00013507830419641042	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	92.0	92.0	92.0	92.0	92.0	92.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.7985544756383234	2.125579686739834	1.0688179754652083	True	2.2604890075106026	2.125579686739834	1.0688179754652083	True
38	38	linear	2	15	382	2	0.0001	0.3343179149594092	0.034131376294291214	0.0004973068791419	2.4780099344248043	-1.0049977114652475	2.4780402052783175	0.5	-2.4670060844509507	2.0168126879893187	OK	13.0	12.0	0.649365	0.535233	0.145536	0.504707	0.337439	0.0	0.14465799999999995	0.19779399999999997	0.145536	0.008059	0.00825	0.007723	0.11588899999999999	0.1692229999999999	0.11778299999999994	0.004791	0.004690000000000001	0.004638	0.001032	0.001025	0.000994	2.016812107285529	2.0168121072854923	2.016812107285529	2.879314439844509e-07	2.8793146226051824e-07	0.00010386639712748384	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	100.0	100.0	100.0	100.0	100.0	100.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.3927929354360369	2.0168126879893187	0.904430984519422	True	1.6897892777900878	2.0168126879893187	0.904430984519422	True
38	38	linear	2	23	382	3	0.0001	0.3343179149594092	0.034131376294291214	0.0004973068791419	2.4780099344248043	-1.0049977114652475	2.4781093958006326	0.5	-2.467075274973266	1.9384843097714883	OK	13.0	12.0	0.621933	0.494652	0.118039	0.504268	0.341095	0.0	0.11766499999999991	0.153557	0.118039	0.008169	0.008188	0.007797	0.08974799999999998	0.12612600000000002	0.091363	0.004159	0.004056000000000001	0.004009	0.0008799999999999999	0.0009099999999999999	0.000909	1.938483004664776	1.938483004664776	1.938483004664776	6.7326142681598e-07	6.7326142681598e-07	0.00017342153796393126	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	77.0	77.0	77.0	77.0	77.0	77.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.1956866380443576	1.9384843097714883	0.7436369778588414	True	1.5033538282648031	1.9384843097714883	0.7436369778588414	True
38	38	linear	3	0	383	0	0.001	0.3343179149594092	0.034131376294291214	0.0004973068791419	-0.0015767203885906232	-0.005609841690122642	-0.0016761817644190033	0.5	0.012710302591785913	114.90032700674138	OK	13.0	12.0	0.302406	0.303604	0.06897	0.233192	0.233853	0.0	0.069214	0.06975099999999998	0.06897	0.009452	0.009916	0.009655	0.045829	0.04600600000000001	0.045542999999999986	0.002588	0.002575	0.002635	0.000571	0.000583	0.000562	114.90027047921703	114.90027047921703	114.90027047921703	4.919700911464052e-07	4.919700911464052e-07	0.06540219770637237	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	53.0	53.0	53.0	53.0	53.0	53.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.19627930615010683	114.90032700674138	0.059356039855629206	True	0.19550480183274663	114.90032700674138	0.059356039855629206	True
38	38	linear	3	7	383	1	0.001	0.3343179149594092	0.034131376294291214	0.0004973068791419	-0.0015767203885906232	-0.005609841690122642	-0.0016156400573930328	0.5	0.012649760884759944	115.93262422754243	OK	13.0	12.0	0.300654	0.170384	0.066255	0.233551	0.065681	0.0	0.06710299999999997	0.104703	0.066255	0.008741	0.008835	0.008578	0.04545	0.08311099999999999	0.045161	0.0026190000000000002	0.002545	0.00252	0.000559	0.000579	0.000548	115.93257297510631	115.93257297510631	115.93257297510631	4.42088121994904e-07	4.42088121994904e-07	0.06556582345123194	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	53.0	53.0	53.0	53.0	53.0	53.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.22923019972161612	115.93262422754243	0.06891897646710277	True	0.4044920677240983	115.93262422754243	0.06891897646710277	True
38	38	linear	3	15	383	2	0.001	0.3343179149594092	0.034131376294291214	0.0004973068791419	-0.0015767203885906232	-0.005609841690122642	-0.0015464495350776379	0.5	0.01258057036244455	117.15215531238722	OK	13.0	12.0	0.300438	0.170201	0.066727	0.233162	0.065917	0.0	0.06727599999999997	0.10428399999999999	0.066727	0.00894	0.009049	0.008767	0.04549399999999999	0.08232800000000003	0.04527000000000001	0.002591	0.002587	0.002596	0.0005819999999999999	0.000593	0.000582	117.15210023075868	117.15210023075868	117.15210023075868	4.7017170446859596e-07	4.7017170446859596e-07	0.0657545955823862	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	53.0	53.0	53.0	53.0	53.0	53.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.2323274939344857	117.15215531238722	0.06980000762268901	True	0.41010339318035155	117.15215531238722	0.06980000762268901	True
38	38	linear	3	23	383	3	0.001	0.3343179149594092	0.034131376294291214	0.0004973068791419	-0.0015767203885906232	-0.005609841690122642	-0.0014772590127622432	0.5	0.012511379840129153	118.41687356206724	OK	13.0	12.0	0.299153	0.169698	0.065742	0.232647	0.065419	0.0	0.06650600000000001	0.10427899999999998	0.065742	0.008987	0.0091	0.008764	0.04482599999999999	0.08256699999999999	0.044461999999999995	0.0025640000000000003	0.002569	0.002573	0.0005639999999999999	0.000565	0.000555	118.41681411427604	118.41681411427604	118.41681411427604	5.020212864389334e-07	5.020212864389334e-07	0.06594526069521323	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	53.0	53.0	53.0	53.0	53.0	53.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.20924738915414573	118.41687356206724	0.06259698420763016	True	0.3688728459241132	118.41687356206724	0.06259698420763016	True
38	38	linear	3	0	383	0	0.0001	0.3343179149594092	0.034131376294291214	0.0004973068791419	-0.0015767203885906232	-0.005609841690122642	-0.0016761817644190033	0.5	0.012710302591785913	114.90032700674138	OK	13.0	12.0	0.322985	0.325226	0.091255	0.231553	0.233641	0.0	0.09143200000000001	0.09158500000000003	0.091255	0.009465	0.009741	0.009524	0.063941	0.064188	0.06399400000000001	0.0034330000000000003	0.0034080000000000004	0.003511	0.000717	0.0007009999999999999	0.000686	114.90027051372525	114.90027051372525	114.90027051372525	4.916697593770892e-07	4.916697593770892e-07	4.334880705286457e-06	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	69.0	69.0	69.0	69.0	69.0	69.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.920095363260192	114.90032700674138	0.29717700090259314	True	0.9137553605880007	114.90032700674138	0.29717700090259314	True
38	38	linear	3	7	383	1	0.0001	0.3343179149594092	0.034131376294291214	0.0004973068791419	-0.0015767203885906232	-0.005609841690122642	-0.0016156400573930328	0.5	0.012649760884759944	115.93262422754243	OK	13.0	12.0	0.320302	0.207423	0.09121	0.230771	0.06552	0.0	0.08953099999999997	0.141903	0.09121	0.008688	0.008892	0.008457	0.063893	0.11624000000000001	0.063428	0.0035310000000000003	0.0034379999999999997	0.003385	0.000693	0.000688	0.000687	115.93257300967991	115.93257300967991	115.93257300967991	4.4178990048152213e-07	4.4178990048152213e-07	4.390620320011011e-06	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	69.0	69.0	69.0	69.0	69.0	69.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.042843976615501	115.93262422754243	0.3340250113978982	True	1.6103566692116988	115.93262422754243	0.3340250113978982	True
38	38	linear	3	15	383	2	0.0001	0.3343179149594092	0.034131376294291214	0.0004973068791419	-0.0015767203885906232	-0.005609841690122642	-0.0015464495350776379	0.5	0.01258057036244455	117.15215531238722	OK	13.0	12.0	0.320164	0.20607	0.088616	0.230475	0.066164	0.0	0.08968899999999999	0.139906	0.088616	0.008894	0.009291	0.008844	0.063989	0.11374599999999999	0.063296	0.0034200000000000003	0.003452	0.003375	0.0007059999999999999	0.0007270000000000001	0.000688	117.15210026539437	117.15210026539437	117.15210026539437	4.698760574121729e-07	4.698760574121729e-07	4.459517670604295e-06	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	69.0	69.0	69.0	69.0	69.0	69.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.9977105859206248	117.15215531238722	0.3194310120306909	True	1.5501092445804383	117.15215531238722	0.3194310120306909	True
38	38	linear	3	23	383	3	0.0001	0.3343179149594092	0.034131376294291214	0.0004973068791419	-0.0015767203885906232	-0.005609841690122642	-0.0014772590127622432	0.5	0.012511379840129153	118.41687356206724	OK	13.0	12.0	0.321654	0.203983	0.088031	0.232538	0.066242	0.0	0.089116	0.137741	0.088031	0.009067	0.009125	0.008822	0.06337000000000001	0.11193499999999995	0.06285299999999999	0.003403	0.003466	0.0034340000000000004	0.000693	0.000684	0.000669	118.41681414898063	118.41681414898063	118.41681414898063	5.017282150441035e-07	5.017282150441035e-07	4.5346255217834524e-06	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	69.0	69.0	69.0	69.0	69.0	69.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.057089370651857	118.41687356206724	0.34001702442765236	True	1.6668890271623242	118.41687356206724	0.34001702442765236	True
38	38	linear	4	0	384	0	0.001	0.3343179149594092	0.034131376294291214	0.0004973068791419	2.480628411276704	1.0079288083522442	2.480528949900876	0.5	-2.469494829073509	3.3768367805722908	OK	15.0	14.0	0.965047	0.966216	0.184168	0.781213	0.782883	0.0	0.18383399999999994	0.18333299999999997	0.184168	0.013976	0.014061	0.01351	0.13961200000000007	0.139131	0.141358	0.005698000000000001	0.005753	0.005569	0.001151	0.0011539999999999999	0.001104	3.376834762356361	3.376834762356361	3.376834762356361	5.976646373743543e-07	5.976646373743543e-07	0.0020222108222424226	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	107.0	107.0	107.0	107.0	107.0	107.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.15816223571747642	3.3768367805722908	0.15263399109244347	True	0.15797087927797043	3.3768367805722908	0.15263399109244347	True
38	38	linear	4	7	384	1	0.001	0.3343179149594092	0.034131376294291214	0.0004973068791419	2.480628411276704	1.0079288083522442	2.4805894916079017	0.5	-2.469555370780535	3.3667022938224522	OK	15.0	14.0	0.736746	0.624428	0.16759	0.567237	0.405934	0.0	0.16950900000000002	0.21849399999999997	0.16759	0.013367	0.01334	0.01277	0.12991099999999994	0.17879799999999998	0.1290339999999999	0.00552	0.005636	0.005506	0.0012000000000000003	0.0011339999999999998	0.00113	3.3667002957449315	3.3667002957450123	3.3667002957449315	5.934820920866391e-07	5.934820680796943e-07	0.00201003611837911	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	107.0	107.0	107.0	107.0	107.0	107.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.22152822280964665	3.3667022938224522	0.16321003204211593	True	0.2613752619070829	3.3667022938224522	0.16321003204211593	True
38	38	linear	4	15	384	2	0.001	0.3343179149594092	0.034131376294291214	0.0004973068791419	2.480628411276704	1.0079288083522442	2.4806586821302172	0.5	-2.4696245613028505	3.3584042686708506	OK	15.0	14.0	0.818371	0.699995	0.167077	0.646089	0.479304	0.0	0.17228199999999994	0.22069100000000003	0.167077	0.013277	0.013325	0.012645	0.13248300000000007	0.1808130000000001	0.12849900000000003	0.005668	0.005679999999999999	0.005546	0.0011710000000000002	0.0012450000000000002	0.001094	3.3584022685950883	3.3584022685950994	3.3584022685950883	5.955434790863972e-07	5.955434757805919e-07	0.001999572012755072	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	107.0	107.0	107.0	107.0	107.0	107.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.1927707744808357	3.3584042686708506	0.157758011482656	True	0.22537019761949156	3.3584042686708506	0.157758011482656	True
38	38	linear	4	23	384	3	0.001	0.3343179149594092	0.034131376294291214	0.0004973068791419	2.480628411276704	1.0079288083522442	2.4807278726525324	0.5	-2.4696937518251656	3.353250979872612	OK	15.0	14.0	0.797704	0.677624	0.169778	0.62531	0.457677	0.0	0.17239399999999994	0.219947	0.169778	0.013177	0.013492	0.012684	0.13261599999999998	0.18021099999999995	0.13097300000000003	0.005726	0.005627	0.005699	0.0012560000000000002	0.00117	0.0012	3.3532489537792545	3.3532489537792665	3.3532489537792545	6.042176293076645e-07	6.042176257319081e-07	0.0019922942790803937	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	107.0	107.0	107.0	107.0	107.0	107.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.195292983535959	3.353250979872612	0.15578599413856864	True	0.22990034907052972	3.353250979872612	0.15578599413856864	True
38	38	linear	4	0	384	0	0.0001	0.3343179149594092	0.034131376294291214	0.0004973068791419	2.480628411276704	1.0079288083522442	2.480528949900876	0.5	-2.469494829073509	3.3768367805722908	OK	15.0	14.0	1.018787	1.016754	0.235737	0.784408	0.782091	0.0	0.23437900000000012	0.23466299999999995	0.235737	0.014064	0.014142	0.014875	0.18250899999999998	0.18255399999999997	0.18332000000000004	0.007337000000000001	0.007311999999999999	0.0073479999999999995	0.0013610000000000002	0.001355	0.001333	3.3768347631936106	3.3768347631936106	3.3768347631936106	5.97416698288331e-07	5.97416698288331e-07	0.0003263518208916383	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	139.0	139.0	139.0	139.0	139.0	139.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6012934954098239	3.3768367805722908	0.6125899963080883	True	0.6024957819768483	3.3768367805722908	0.6125899963080883	True
38	38	linear	4	7	384	1	0.0001	0.3343179149594092	0.034131376294291214	0.0004973068791419	2.480628411276704	1.0079288083522442	2.4805894916079017	0.5	-2.469555370780535	3.3667022938224522	OK	15.0	14.0	0.780556	0.691516	0.215386	0.562836	0.402193	0.0	0.21772000000000002	0.289323	0.215386	0.013533	0.013436	0.012757	0.16955200000000004	0.238076	0.16882400000000003	0.007448000000000001	0.0112	0.0072310000000000004	0.0014230000000000002	0.001354	0.0013740000000000002	3.3667002964081942	3.366700296408214	3.3667002964081942	5.932850854254768e-07	5.932850794896938e-07	0.0003298617714925512	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	139.0	139.0	139.0	139.0	139.0	139.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.8091014458503893	3.3667022938224522	0.6315489881671965	True	0.9132818158469168	3.3667022938224522	0.6315489881671965	True
38	38	linear	4	15	384	2	0.0001	0.3343179149594092	0.034131376294291214	0.0004973068791419	2.480628411276704	1.0079288083522442	2.4806586821302172	0.5	-2.4696245613028505	3.3584042686708506	OK	15.0	14.0	0.862691	0.766659	0.212387	0.648322	0.480389	0.0	0.21436900000000003	0.28626999999999997	0.212387	0.013285	0.013348	0.012826	0.16666000000000006	0.23825399999999994	0.16566899999999993	0.0073939999999999995	0.007518	0.007303	0.001388	0.001426	0.001322	3.3584022690743986	3.3584022690743662	3.3584022690743986	5.954007594103761e-07	5.954007690633272e-07	0.00033397482507550007	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	139.0	139.0	139.0	139.0	139.0	139.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.7313336876407973	3.3584042686708506	0.630914990324527	True	0.8229408254837249	3.3584042686708506	0.630914990324527	True
38	38	linear	4	23	384	3	0.0001	0.3343179149594092	0.034131376294291214	0.0004973068791419	2.480628411276704	1.0079288083522442	2.4807278726525324	0.5	-2.4696937518251656	3.353250979872612	OK	15.0	14.0	0.880517	0.780908	0.253045	0.62568	0.464381	0.0	0.254837	0.31652700000000006	0.253045	0.013214	0.013323	0.012658	0.2028190000000001	0.2648180000000001	0.20237300000000003	0.008265999999999999	0.008272	0.008218	0.0016560000000000001	0.0015680000000000002	0.0016009999999999998	3.353248954298145	3.353248954298116	3.353248954298145	6.040628867276151e-07	6.040628954683529e-07	1.681589910113365e-07	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	155.0	155.0	155.0	155.0	155.0	155.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.7302266902849797	3.353250979872612	0.6429770146496594	True	0.8233710176482497	3.353250979872612	0.6429770146496594	True
38	38	uniform	0	0	385	0	0.001	0.3343179149594092	0.034131376294291214	0.0004973068791419	0.004164679583797215	3.597334313000947e-05	0.004065218207968835	0.0	0.006968902619398076	1203.5132415733326	OK	17.0	16.0	0.90961	0.90297	0.187703	0.718153	0.713245	0.0	0.191457	0.18972500000000003	0.187703	0.017136	0.016666	0.016151	0.14977999999999997	0.14898799999999993	0.14794600000000002	0.004901999999999999	0.004841	0.004748	0.0013129999999999997	0.00132	0.001273	1203.5212132536647	1203.5212132536647	1203.5212132536647	6.623674801971217e-06	6.623674801971217e-06	0.4145544161422551	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	125.0	125.0	125.0	125.0	125.0	125.0	11.0	11.0	11.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.3781169934503148	1203.5132415733326	0.3439389984123409	True	0.3808974809931015	1203.5132415733326	0.3439389984123409	True
38	38	uniform	0	7	385	1	0.001	0.3343179149594092	0.034131376294291214	0.0004973068791419	0.004164679583797215	3.597334313000947e-05	0.004125759914994805	0.0	0.0069083609123721055	1188.6681515921491	OK	17.0	16.0	0.890177	0.818425	0.180857	0.706041	0.552165	0.0	0.18413599999999997	0.26625999999999994	0.180857	0.01546	0.015496	0.014699	0.14912999999999998	0.231434	0.14732199999999993	0.004673	0.004655	0.0045379999999999995	0.0012370000000000003	0.001226	0.001197	1188.6760274500266	1188.6760274500266	1188.6760274500266	6.625783543481282e-06	6.625783543481282e-06	0.5017162745432071	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	125.0	125.0	125.0	125.0	125.0	125.0	11.0	11.0	11.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.3833215399682917	1188.6681515921491	0.341224018484354	True	0.41692765798253234	1188.6681515921491	0.341224018484354	True
