case config profile db epoch comparisons mismatch complex_us real_us
53 53 linear 3 23 32 0 3.7410937500000001 0.56906250000000014
53 53 linear 4 0 32 0 3.7103749999999995 0.58349999999999991
53 53 linear 4 7 32 0 3.6880624999999996 0.5808437500000001
53 53 linear 4 15 32 0 3.6963124999999999 0.57712499999999978
53 53 linear 4 23 32 0 3.6797187499999993 0.57721875
53 53 uniform 0 0 32 0 3.8531562500000009 0.59625000000000006
53 53 uniform 0 7 32 0 3.8165937500000005 0.56912499999999999
53 53 uniform 0 15 32 0 3.7024062500000001 0.54874999999999996
53 53 uniform 0 23 32 0 3.6886562499999993 0.54587500000000011
53 53 uniform 1 0 32 0 3.7498125000000004 0.56162500000000004
53 53 uniform 1 7 32 0 3.7360000000000002 0.55256249999999985
53 53 uniform 1 15 32 0 3.7215937500000003 0.54896875000000001
53 53 uniform 1 23 32 0 3.7391562499999997 0.55328125000000006
53 53 uniform 2 0 32 0 3.8601249999999996 0.64537500000000025
53 53 uniform 2 7 32 0 3.7655937500000003 0.59618749999999998
53 53 uniform 2 15 32 0 3.7284687500000002 0.59790625000000008
53 53 uniform 2 23 32 0 3.7048749999999995 0.57628124999999986
53 53 uniform 3 0 32 0 3.7296249999999995 0.59865625000000011
53 53 uniform 3 7 32 0 3.7265937500000006 0.57856249999999998
53 53 uniform 3 15 32 0 3.7170625000000004 0.5777812499999998
53 53 uniform 3 23 32 0 3.7307500000000005 0.57649999999999968
53 53 uniform 4 0 32 0 3.75334375 0.58103124999999989
53 53 uniform 4 7 32 0 3.7350624999999997 0.57956250000000009
53 53 uniform 4 15 32 0 3.7269062500000003 0.56837499999999985
53 53 uniform 4 23 32 0 3.71559375 0.56890625000000017
54 54 linear 0 0 32 0 4.1484062499999999 0.71787499999999993
54 54 linear 0 7 32 0 3.995937500000001 0.7074062499999999
54 54 linear 0 15 32 0 3.9319374999999996 0.66975000000000007
54 54 linear 0 23 32 0 3.9083750000000013 0.65328125000000004
54 54 linear 1 0 32 0 4.0142187500000004 0.73431249999999992
54 54 linear 1 7 32 0 3.9935312499999998 0.85015625000000006
54 54 linear 1 15 32 0 3.9310312499999998 0.66759374999999999
54 54 linear 1 23 32 0 3.8927187500000007 0.65796874999999988
54 54 linear 2 0 32 0 3.8731250000000008 0.65675000000000006
54 54 linear 2 7 32 0 3.8156562500000009 0.63059375000000006
54 54 linear 2 15 32 0 3.8811875000000007 0.63887499999999975
54 54 linear 2 23 32 0 3.8916562500000005 0.64284375000000005
54 54 linear 3 0 32 0 3.8201875000000007 0.64715624999999999
54 54 linear 3 7 32 0 3.7936249999999991 0.61634374999999975
54 54 linear 3 15 32 0 3.7802812499999998 0.61218750000000011
54 54 linear 3 23 32 0 3.7898125 0.6086562499999999
54 54 linear 4 0 32 0 3.9085937499999996 0.61940624999999994
54 54 linear 4 7 32 0 3.7627187499999999 0.62131250000000016
54 54 linear 4 15 32 0 3.7615312500000004 0.61668750000000006
54 54 linear 4 23 32 0 3.7816874999999994 0.6168125000000001
54 54 uniform 0 0 32 0 4.0805624999999992 0.69809374999999974
54 54 uniform 0 7 32 0 3.9922500000000012 0.65403124999999995
54 54 uniform 0 15 32 0 4.0657187500000003 0.66609374999999993
54 54 uniform 0 23 32 0 3.8985000000000003 0.6646249999999998
54 54 uniform 1 0 32 0 4.0237499999999997 0.69149999999999989
54 54 uniform 1 7 32 0 3.9806874999999997 0.67531250000000009
54 54 uniform 1 15 32 0 3.9293437499999988 0.65996874999999988
54 54 uniform 1 23 32 0 4.0230937499999992 0.66375000000000006
54 54 uniform 2 0 32 0 3.8640312499999996 0.64468749999999997
54 54 uniform 2 7 32 0 3.846562500000001 0.64021875000000006
54 54 uniform 2 15 32 0 3.9265312499999996 0.64665625000000004
54 54 uniform 2 23 32 0 3.98075 0.65740624999999986
54 54 uniform 3 0 32 0 3.9197812500000002 0.66403124999999996
54 54 uniform 3 7 32 0 3.9634062500000002 0.63203125000000004
54 54 uniform 3 15 32 0 3.8794062499999997 0.62465624999999991
54 54 uniform 3 23 32 0 3.8860624999999995 0.62771874999999999
54 54 uniform 4 0 32 0 3.7715625000000008 0.62278124999999984
54 54 uniform 4 7 32 0 3.7709375000000005 0.61562500000000009
54 54 uniform 4 15 32 0 3.7625000000000006 0.61303125000000003
54 54 uniform 4 23 32 0 3.8591562500000003 0.61946875000000001
55 55 linear 0 0 32 0 3.9344687499999993 0.64453125
55 55 linear 0 7 32 0 3.8197187499999998 0.59631250000000002
55 55 linear 0 15 32 0 3.7706874999999989 0.56796875000000002
55 55 linear 0 23 32 0 3.75884375 0.56796874999999991
55 55 linear 1 0 32 0 3.95628125 0.62793750000000015
55 55 linear 1 7 32 0 3.7907812500000002 0.61499999999999988
55 55 linear 1 15 32 0 3.7549062500000012 0.60271874999999997
55 55 linear 1 23 32 0 3.7326250000000005 0.59428124999999998
55 55 linear 2 0 32 0 3.8665312500000004 0.65931249999999986
55 55 linear 2 7 32 0 3.7313437500000002 0.62593749999999992
55 55 linear 2 15 32 0 3.9131249999999995 0.60087499999999983
55 55 linear 2 23 32 0 3.6880937499999997 0.58990625000000008
55 55 linear 3 0 32 0 3.6751562500000001 0.58381249999999985
55 55 linear 3 7 32 0 3.6735312499999995 0.59337499999999999
55 55 linear 3 15 32 0 3.6694062499999993 0.57231250000000011
55 55 linear 3 23 32 0 3.6724999999999999 0.58278124999999992
55 55 linear 4 0 32 0 3.6851875000000001 0.59390624999999997
55 55 linear 4 7 32 0 3.6703750000000004 0.57478124999999991
55 55 linear 4 15 32 0 3.6703437499999998 0.57562500000000005
55 55 linear 4 23 32 0 3.6555 0.57481249999999995
55 55 uniform 0 0 32 0 3.9360937499999995 0.63965625000000004
55 55 uniform 0 7 32 0 3.8197187499999998 0.5985625
55 55 uniform 0 15 32 0 3.8706250000000004 0.57321875
55 55 uniform 0 23 32 0 3.7789062500000004 0.57259375000000001
55 55 uniform 1 0 32 0 3.8675000000000002 0.61796874999999996
55 55 uniform 1 7 32 0 3.8055312500000005 0.59743749999999984
55 55 uniform 1 15 32 0 3.777625 0.58746874999999998
55 55 uniform 1 23 32 0 3.7673125000000005 0.58265624999999988
55 55 uniform 2 0 32 0 3.87759375 0.66253125000000013
55 55 uniform 2 7 32 0 3.7745937500000006 0.62418749999999978
55 55 uniform 2 15 32 0 3.7485000000000008 0.60337499999999999
55 55 uniform 2 23 32 0 3.7379374999999997 0.58862500000000006
55 55 uniform 3 0 32 0 3.6922500000000005 0.58031250000000001
55 55 uniform 3 7 32 0 3.7034687500000003 0.58056249999999998
55 55 uniform 3 15 32 0 4.0162187500000002 0.56884375000000009
55 55 uniform 3 23 32 0 3.7052812500000001 0.56987500000000002
55 55 uniform 4 0 32 0 3.7164062499999999 0.58287499999999992
55 55 uniform 4 7 32 0 3.6988749999999997 0.57212499999999999
55 55 uniform 4 15 32 0 3.7016562499999996 0.5685937499999999
55 55 uniform 4 23 32 0 3.6495000000000002 0.56718749999999973
56 56 linear 0 0 32 0 3.9902187499999995 0.68759374999999989
56 56 linear 0 7 32 0 3.8675937500000002 0.65246875000000004
56 56 linear 0 15 32 0 3.8240937500000003 0.6287187500000001
56 56 linear 0 23 32 0 3.8097187500000005 0.6277187500000001
56 56 linear 1 0 32 0 3.8976562499999994 0.65896874999999999
56 56 linear 1 7 32 0 3.8608749999999996 0.6535312499999999
56 56 linear 1 15 32 0 3.7964687499999989 0.61703124999999992
56 56 linear 1 23 32 0 3.7741562500000003 0.59146874999999988
56 56 linear 2 0 32 0 3.840062500000001 0.66003124999999996
56 56 linear 2 7 32 0 3.806062499999999 0.63643749999999999
56 56 linear 2 15 32 0 3.7922500000000001 0.62431249999999994
56 56 linear 2 23 32 0 3.7913125000000001 0.62740625000000005
56 56 linear 3 0 32 0 3.9305000000000008 0.65849999999999997
56 56 linear 3 7 32 0 3.7725625000000003 0.60328124999999999
56 56 linear 3 15 32 0 3.7178125000000004 0.57109374999999996
56 56 linear 3 23 32 0 3.6978750000000002 0.56334375000000003
56 56 linear 4 0 32 0 4.0016249999999998 0.69471874999999983
56 56 linear 4 7 32 0 3.8629375000000006 0.65584375000000017
56 56 linear 4 15 32 0 3.8214687500000002 0.62996874999999997
56 56 linear 4 23 32 0 3.825687499999999 0.63431250000000017
56 56 uniform 0 0 32 0 3.8524062499999996 0.65109374999999992
56 56 uniform 0 7 32 0 3.826406250000002 0.64009374999999991
56 56 uniform 0 15 32 0 3.7854374999999996 0.62299999999999989
56 56 uniform 0 23 32 0 3.7788125000000004 0.61196874999999995
56 56 uniform 1 0 32 0 3.9088437500000008 0.63665625000000015
56 56 uniform 1 7 32 0 3.8830312500000002 0.63346875000000002
56 56 uniform 1 15 32 0 3.8673124999999988 0.6128125000000002
56 56 uniform 1 23 32 0 3.8567187500000006 0.60806250000000017
56 56 uniform 2 0 32 0 3.9102812499999997 0.66084375000000006
56 56 uniform 2 7 32 0 3.8830625000000003 0.73175000000000001
56 56 uniform 2 15 32 0 3.873718750000001 0.63521875000000005
56 56 uniform 2 23 32 0 3.8115624999999995 0.61884375000000014
56 56 uniform 3 0 32 0 3.8728124999999998 0.65256249999999993
56 56 uniform 3 7 32 0 3.7812500000000009 0.6035625
56 56 uniform 3 15 32 0 3.73353125 0.58112499999999978
56 56 uniform 3 23 32 0 3.7669687500000006 0.56371875000000016
56 56 uniform 4 0 32 0 3.9695000000000005 0.67928125000000017
56 56 uniform 4 7 32 0 3.8872187500000002 0.66334375000000001
56 56 uniform 4 15 32 0 3.8475000000000001 0.62440625000000005
56 56 uniform 4 23 32 0 3.7941875000000005 0.61749999999999983
57 57 linear 0 0 32 0 3.9023124999999999 0.65487499999999998
57 57 linear 0 7 32 0 3.7926875 0.60765625000000001
57 57 linear 0 15 32 0 3.7327187500000001 0.59556249999999999
57 57 linear 0 23 32 0 3.7308125000000003 0.57696874999999992
57 57 linear 1 0 32 0 3.9238124999999999 0.65928125000000004
57 57 linear 1 7 32 0 3.8444375000000002 0.63549999999999995
57 57 linear 1 15 32 0 3.9191249999999993 0.61584374999999991
57 57 linear 1 23 32 0 3.7728437500000003 0.60999999999999999
57 57 linear 2 0 32 0 3.8734062499999995 0.63700000000000012
57 57 linear 2 7 32 0 3.8287187500000006 0.63093750000000004
57 57 linear 2 15 32 0 3.8018437500000006 0.61962499999999998
57 57 linear 2 23 32 0 3.7902812499999996 0.60306250000000017
57 57 linear 3 0 32 0 4.0397499999999997 0.67143749999999991
57 57 linear 3 7 32 0 3.8225312499999999 0.62446875000000002
57 57 linear 3 15 32 0 3.7934687499999997 0.61556250000000012
57 57 linear 3 23 32 0 3.7788750000000007 0.63149999999999995
57 57 linear 4 0 32 0 3.8616875000000004 0.62384374999999981
57 57 linear 4 7 32 0 3.8108750000000002 0.59809374999999998
57 57 linear 4 15 32 0 3.8910937500000005 0.59756249999999989
57 57 linear 4 23 32 0 3.77678125 0.58450000000000013
57 57 uniform 0 0 32 0 3.9432187500000002 0.6527187499999999
57 57 uniform 0 7 32 0 3.7981875 0.59934375000000006
57 57 uniform 0 15 32 0 3.7809999999999997 0.58496875000000004
57 57 uniform 0 23 32 0 3.8477812499999997 0.57790624999999984
57 57 uniform 1 0 32 0 4.0763437499999995 0.67037499999999994
57 57 uniform 1 7 32 0 4.2179687499999998 0.68668750000000001
57 57 uniform 1 15 32 0 4.184499999999999 0.67253125000000002
57 57 uniform 1 23 32 0 4.1867812499999983 0.66156250000000005
57 57 uniform 2 0 32 0 4.3254999999999999 0.7126562500000001
57 57 uniform 2 7 32 0 4.3534687499999993 0.71431250000000013
57 57 uniform 2 15 32 0 4.1291250000000002 0.71362500000000006
57 57 uniform 2 23 32 0 4.0983124999999996 0.67871874999999993
57 57 uniform 3 0 32 0 4.0916250000000005 0.66034375000000001
57 57 uniform 3 7 32 0 3.8509062499999995 0.61434374999999997
57 57 uniform 3 15 32 0 3.9561562500000012 0.61118749999999988
57 57 uniform 3 23 32 0 3.8162499999999993 0.62196874999999985
57 57 uniform 4 0 32 0 3.8908437499999997 0.62678124999999985
57 57 uniform 4 7 32 0 3.8188437500000019 0.60221874999999991
57 57 uniform 4 15 32 0 3.7867187500000004 0.60149999999999992
57 57 uniform 4 23 32 0 3.7850312500000003 0.5906562500000001
58 58 linear 0 0 32 0 3.8354062500000006 0.72312500000000002
58 58 linear 0 7 32 0 4.1088437499999992 0.66068749999999987
58 58 linear 0 15 32 0 4.1186874999999992 0.70987499999999992
58 58 linear 0 23 32 0 4.0357812500000003 0.65231249999999996
58 58 linear 1 0 32 0 4.3987500000000006 0.72309375000000009
58 58 linear 1 7 32 0 4.2606562500000011 0.68824999999999992
58 58 linear 1 15 32 0 4.0452187500000001 0.65959374999999998
58 58 linear 1 23 32 0 3.8448437499999994 0.6226250000000001
58 58 linear 2 0 32 0 3.8451562500000005 0.63312499999999994
58 58 linear 2 7 32 0 3.7630937500000003 0.62412500000000004
58 58 linear 2 15 32 0 3.7165625000000007 0.59865625000000011
58 58 linear 2 23 32 0 3.7785000000000006 0.60924999999999996
58 58 linear 3 0 32 0 3.8304374999999999 0.63078124999999996
58 58 linear 3 7 32 0 3.8052187500000003 0.62540625000000016
58 58 linear 3 15 32 0 3.7851249999999999 0.62353125000000009
58 58 linear 3 23 32 0 3.7293437500000004 0.58878125000000003
58 58 linear 4 0 32 0 3.8585937500000003 0.63659375000000018
58 58 linear 4 7 32 0 4.0812499999999998 0.66925000000000001
58 58 linear 4 15 32 0 4.1396562499999998 0.6826875
58 58 linear 4 23 32 0 3.9001562500000002 0.63365624999999992
58 58 uniform 0 0 32 0 3.801625 0.64640624999999985
58 58 uniform 0 7 32 0 3.7295000000000003 0.61124999999999985
58 58 uniform 0 15 32 0 3.8550625000000003 0.61218750000000011
58 58 uniform 0 23 32 0 3.713468750000001 0.60459375000000004
58 58 uniform 1 0 32 0 4.0356874999999999 0.67031249999999976
58 58 uniform 1 7 32 0 3.895 0.63600000000000012
58 58 uniform 1 15 32 0 3.8661250000000003 0.63093750000000004
58 58 uniform 1 23 32 0 3.8348124999999991 0.6148125000000001
58 58 uniform 2 0 32 0 3.9305624999999997 0.62984374999999981
58 58 uniform 2 7 32 0 3.7569687499999991 0.61868750000000006
58 58 uniform 2 15 32 0 3.8296250000000001 0.62556250000000002
58 58 uniform 2 23 32 0 3.723093749999999 0.61503125000000003
58 58 uniform 3 0 32 0 3.8517812500000002 0.63471875
58 58 uniform 3 7 32 0 3.8376562499999998 0.61728125000000011
58 58 uniform 3 15 32 0 3.92484375 0.62021874999999993
58 58 uniform 3 23 32 0 3.7589687499999997 0.59231250000000013
58 58 uniform 4 0 32 0 3.8829374999999988 0.64084375000000016
58 58 uniform 4 7 32 0 3.8344375000000004 0.63046874999999991
58 58 uniform 4 15 32 0 3.8225625000000005 0.64800000000000002
58 58 uniform 4 23 32 0 3.7628750000000006 0.62474999999999992
59 59 linear 0 0 32 0 3.9452812500000003 0.6448124999999999
59 59 linear 0 7 32 0 3.7904999999999998 0.60837499999999989
59 59 linear 0 15 32 0 3.7540625000000007 0.59928124999999999
59 59 linear 0 23 32 0 3.92140625 0.62131249999999982
59 59 linear 1 0 32 0 4.0199375000000002 0.62790625000000011
59 59 linear 1 7 32 0 4.26171875 0.65356249999999994
59 59 linear 1 15 32 0 4.1244687500000001 0.64206249999999976
59 59 linear 1 23 32 0 3.8805312500000002 0.59449999999999992
59 59 linear 2 0 32 0 3.8563125 0.60790624999999998
59 59 linear 2 7 32 0 4.1705000000000005 0.66703124999999996
59 59 linear 2 15 32 0 4.1459687499999998 0.64818750000000003
59 59 linear 2 23 32 0 4.1814375000000004 0.63371874999999989
59 59 linear 3 0 32 0 3.7059687499999994 0.57628124999999986
59 59 linear 3 7 32 0 3.7149687499999988 0.59790625000000008
59 59 linear 3 15 32 0 3.6881562500000009 0.58018750000000008
59 59 linear 3 23 32 0 3.7011250000000002 0.58271874999999995
59 59 linear 4 0 32 0 3.75315625 0.58971874999999996
59 59 linear 4 7 32 0 3.8483125 0.58312499999999989
59 59 linear 4 15 32 0 3.7234375000000002 0.57665625000000009
59 59 linear 4 23 32 0 3.6895312499999995 0.57053125000000016
59 59 uniform 0 0 32 0 3.7050000000000005 0.5899375
59 59 uniform 0 7 32 0 3.6837499999999994 0.57012499999999999
59 59 uniform 0 15 32 0 3.6947187500000007 0.57634375000000004
59 59 uniform 0 23 32 0 3.6923750000000006 0.65059374999999997
59 59 uniform 1 0 32 0 3.6977499999999996 0.57274999999999998
59 59 uniform 1 7 32 0 3.6912812499999994 0.57831250000000001
59 59 uniform 1 15 32 0 3.6998124999999997 0.56996875000000002
59 59 uniform 1 23 32 0 3.6753125 0.56518750000000006
59 59 uniform 2 0 32 0 3.7115312499999993 0.57371875000000006
59 59 uniform 2 7 32 0 3.8413124999999995 0.57321874999999989
59 59 uniform 2 15 32 0 3.6953124999999996 0.57378124999999991
59 59 uniform 2 23 32 0 3.6973437499999995 0.56387500000000002
59 59 uniform 3 0 32 0 3.6911562500000006 0.56662499999999993
59 59 uniform 3 7 32 0 3.6942500000000007 0.58287499999999992
59 59 uniform 3 15 32 0 3.6747812500000006 0.57046874999999986
59 59 uniform 3 23 32 0 3.9719062500000004 0.59071874999999996
59 59 uniform 4 0 32 0 3.7352499999999993 0.58618749999999997
59 59 uniform 4 7 32 0 3.7084999999999999 0.57096875000000002
59 59 uniform 4 15 32 0 3.7245625000000002 0.5852187499999999
59 59 uniform 4 23 32 0 3.7057812499999998 0.58612500000000001
60 60 linear 0 0 32 0 3.7554687499999999 0.61171875000000009
60 60 linear 0 7 32 0 3.8373124999999986 0.5924687500000001
60 60 linear 0 15 32 0 3.7055000000000007 0.58356249999999998
60 60 linear 0 23 32 0 3.6799999999999993 0.57446874999999997
60 60 linear 1 0 32 0 3.6800624999999996 0.5785625000000002
60 60 linear 1 7 32 0 3.6898749999999998 0.56934374999999993
60 60 linear 1 15 32 0 3.7130624999999999 0.55965625000000008
60 60 linear 1 23 32 0 3.7794999999999996 0.57146875000000008
60 60 linear 2 0 32 0 3.883999999999999 0.60296875000000005
60 60 linear 2 7 32 0 3.7399374999999999 0.58018750000000008
60 60 linear 2 15 32 0 3.7208437499999998 0.57084375000000009
60 60 linear 2 23 32 0 3.7105625000000009 0.56309374999999995
60 60 linear 3 0 32 0 3.97553125 0.61559374999999983
60 60 linear 3 7 32 0 3.8158125000000003 0.60259374999999993
60 60 linear 3 15 32 0 3.7273750000000017 0.58421875000000001
60 60 linear 3 23 32 0 3.6992187499999996 0.57225000000000004
60 60 linear 4 0 32 0 3.6933750000000001 0.57750000000000012
60 60 linear 4 7 32 0 3.6349374999999999 0.55890624999999994
60 60 linear 4 15 32 0 3.7594374999999998 0.54690625000000004
60 60 linear 4 23 32 0 3.6075625000000002 0.54853125000000003
60 60 uniform 0 0 32 0 3.8214375000000009 0.6120000000000001
60 60 uniform 0 7 32 0 3.7921562500000006 0.60200000000000009
60 60 uniform 0 15 32 0 3.7421249999999997 0.5829375
60 60 uniform 0 23 32 0 3.7042187500000003 0.56709374999999995
60 60 uniform 1 0 32 0 3.7867812500000002 0.57199999999999995
60 60 uniform 1 7 32 0 3.6912187500000004 0.56162499999999982
60 60 uniform 1 15 32 0 3.6707812500000001 0.55993749999999987
60 60 uniform 1 23 32 0 3.6917500000000003 0.57381250000000006
60 60 uniform 2 0 32 0 3.6954687499999994 0.57909375000000018
60 60 uniform 2 7 32 0 3.6890937500000001 0.56628124999999985
60 60 uniform 2 15 32 0 3.6655625000000001 0.56165625000000019
60 60 uniform 2 23 32 0 3.6554687499999998 0.55628124999999995
60 60 uniform 3 0 32 0 3.8565937499999996 0.62771874999999988
60 60 uniform 3 7 32 0 3.7853437500000009 0.60090624999999986
60 60 uniform 3 15 32 0 3.7321875000000002 0.57962499999999983
60 60 uniform 3 23 32 0 3.7096562499999992 0.5764999999999999
60 60 uniform 4 0 32 0 3.7656562500000001 0.57209375000000007
60 60 uniform 4 7 32 0 3.6439374999999998 0.55412499999999987
60 60 uniform 4 15 32 0 3.61459375 0.54431250000000009
60 60 uniform 4 23 32 0 3.6036249999999996 0.54174999999999995
61 61 linear 0 0 32 0 3.9413437500000006 0.66709375000000004
61 61 linear 0 7 32 0 3.8892187499999995 0.61896874999999996
61 61 linear 0 15 32 0 3.9044687499999999 0.6199062500000001
61 61 linear 0 23 32 0 3.7985000000000002 0.5945625000000001
61 61 linear 1 0 32 0 3.8569062499999998 0.62949999999999995
61 61 linear 1 7 32 0 3.8220937499999996 0.62296874999999985
61 61 linear 1 15 32 0 3.7902187499999997 0.63524999999999998
61 61 linear 1 23 32 0 3.6899062500000004 0.58465624999999999
61 61 linear 2 0 32 0 3.7872812500000004 0.60368749999999993
61 61 linear 2 7 32 0 3.7054375000000004 0.58462499999999995
61 61 linear 2 15 32 0 3.6940312499999992 0.58853124999999984
61 61 linear 2 23 32 0 3.6798125000000015 0.57337499999999997
61 61 linear 3 0 32 0 3.7105312499999994 0.60390624999999998
